disease,cures,doctor,risk level,pain or burning when urinating,red eyes,liver damage,painful rash that follows nerve path,stiffness in the joints,shortness of breath,rash,dizziness,constipation,other parts of the body,fatigue,the largest artery in the body,headache,chest pain,which is an underactive thyroid ,fear,night sweats,which is small sac of fluid that cushions joints,itching,widespread pain,physical dependence on alcohol,high blood pressure,hoarseness,chills,sweating,pink eye,difficulty breathing,discharge from the penis or vagina,hopelessness,decreased kidney function,abdominal cramps,wheezing,loss of interest in activities,redness,chronic bronchitis,runny nose,elevated body temperature ,extreme mood swings,heart disease,damage to the kidneys that can lead to kidney failure,condition in which the heart cannot pump blood as well as it should,high levels of cholesterol in the blood,jaundice,fainting,cough that does not go away,abdominal pain,lump in the neck,difficulty speaking,bladder habits,bloating,pain in the lower back or side,inflammation of the liver,warmth,trouble seeing in one eye,mucus production,incontinence,frequent urination,raised,sensitivity to cold,coordination ,lead to vision loss,energy levels,withdrawal symptoms,emphysema,mouth,abnormal pap test results,such as diarrhea,pain during sex,runny or stuffy nose,severe headache,sore throat,keeping an erection ,restricted interests,changes in appetite,throat,stiff neck,swollen,inflamed skin,coughing,tingling at the bite site,discharge from the vaginor penis,blurred vision,numbness on one side of the body,nausea,aerophobia,increased thirst,tolerance to alcohol,numbness,tremors,watery eyes,pain in the back or hips,death,swollen lymph nodes,anxiety that interfere with daily life,seizures,lightheadedness,chest tightness,memory loss,usually in the legs,sadness,inflammation in the eye,blood in the urine,confusion,fever,repetitive behaviors,loose,difficulty swallowing,bloody stool,lump,palate,abnormal vaginal bleeding,difficulty getting,blood in the sputum,bulge in the wall of the aorta,sudden weakness,pain in the lower abdomen,itchy,cough,sexually transmitted infection that can cause burning during urination,unexplained bleeding or discharge,changes in urination,sleep,conjunctivitis,narrowing of the stool,itchy eyes,unexplained heat intolerance,which is an overactive thyroid,can make it difficult to breathe,burning,inflammation in the joints,pain in the upper abdomen,hypothyroidism,condition that affects the lungs,from manito depression,difficulty with social interaction,difficulty with balance,unexplained weight loss,cancer,tenderness,pain,weight loss,red,itchy nose,inflammation in bursa,change in bowel habits,painful urination,hydrophobia,slow movement,difficulty thinking,tingling in the arms or legs,pain in the lower right abdomen,changes in personality or behavior,sexually transmitted infection that can cause blisters on the genitals,pale skin,sensitivity to light,stiffness,sneezing,diarrhea,increased pressure in the eye that can damage the optic nerve,changes in bowel,rough growths on the skin,blood in the stool,pain in the upper right abdomen,urgency to urinate,cuts that are slow to heal,disturbance in eating behavior that can lead to serious health problems,congestion,twisted veins,swelling,tenderness in the affected area,impaired judgment,difficulty urinating,erectile dysfunction,memory problems,watery stools,hyperthyroidism,chronic autoimmune disease that can affect any part of the body,indigestion,muscle aches,vomiting,persistent cough,excessive worry,coughing up blood
flu,"over-the-counter medications,rest,fluids",family doctor,low,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
bronchitis,"antibiotics,over-the-counter medications,rest,fluids","family doctor,pulmonologist",low,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pneumonia,"antibiotics,over-the-counter medications,rest,fluids","family doctor,pulmonologist",moderate,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heart attack,emergency medical services,cardiologist,high,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stroke,emergency medical services,neurologist ,high,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cancer,"surgery,chemotherapy,radiation therapy ",oncologist,varies,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
diabetes,"diet,exercise,medication",endocrinologist,high,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
alzheimer's disease,"there is no cure for alzheimer's disease,but there are treatments that can help manage the symptoms",neurologist,high ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
arthritis,"medication,physical therapy,lifestyle changes",rheumatologist,varies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adenovirus,"antibiotics,over-the-counter medications,rest,fluids",family doctor,low ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
